"ord.num","var1","var2","var3","var4","var5"
"1877",173.51909114124,72.437622784422,4.29782009921416,145.182709480038,206.60211562355
"1878",167.71916850499,70.2653109594648,3.52769564889235,60.4324313869846,136.219766677177
"1879",172.39998291402,87.1310026383399,7.31076670008131,103.575773597232,124.972025855302
"1880",161.367330034454,84.0565589582606,8.50654556534124,111.622425882786,169.71247392524
"1881",168.307287339565,66.5635486333059,7.36257704584104,139.018353597597,132.221933198004
"1882",174.716134830984,69.0483052900068,5.48919348419345,100.17253702207,90.1818145139156
"1883",173.978167384105,65.0824005733883,11.2744565622677,125.971124266889,56.2879011018721
"1884",178.169776944633,73.5381183214755,8.795935659035,73.9037997040955,131.77181732775
"1885",169.475158298711,85.0646797627761,5.78289451294615,109.383298076494,168.308417868433
"1886",171.719487643396,66.9774081280974,5.14112881736725,119.322600256242,54.7145533620447
"1887",165.87463771925,73.228939065688,5.18429942457481,124.382696580927,131.480043971935
"1888",186.010523788272,79.8256612417476,6.3154857754404,102.697115068846,164.585669412379
"1889",155.442610432873,54.6630838684654,8.97503906106203,90.9315358417055,91.5704240268918
"1890",171.519930438837,74.2789203810255,6.49433839978388,95.3884129827764,115.914960437994
"1891",189.066041118411,74.4214716349438,9.8983614949488,80.2480132210383,228.923795475918
"1892",191.764228814839,80.0513160541447,2.92005355858542,105.166376207114,144.097623724492
"1893",187.459609174878,72.4230665424093,9.87177678574103,119.559267263565,199.916090993172
"1894",174.410130463777,74.3578240755975,7.42789418402756,84.0615550636956,149.940064509525
"1895",182.18579658234,70.4933943549451,8.70475067267932,110.485776990469,128.340583494248
"1896",171.310581974133,74.3221002511926,6.96293739590603,125.86615801666,93.3769569696356
"1897",178.761462261783,58.4313569894152,6.50551842320761,143.986199291231,120.006592822564
"1898",178.267685851194,55.8323987671973,8.6472390691922,98.2781149900045,82.9500111222977
"1899",198.945002405777,72.6933231235553,7.16236790027447,78.5107128599694,120.204525184825
"1900",170.322887369778,71.0995890385755,9.52811748472178,67.9013823657632,189.561087149353
"1901",172.276896359268,77.5023564883866,10.5692852480057,101.740901210205,58.0336039545243
"1902",179.120669157911,67.1771318311421,8.78395936226892,140.663125480031,139.881818971778
"1903",177.329092365934,67.2457056988982,4.60265788971131,49.7791123578107,70.3211903851814
"1904",187.298594047277,72.9582107786383,8.17066048356488,96.2943731275297,175.424111751171
"1905",188.01018401945,76.4478101275145,8.7073902948279,77.0006819925573,203.256612895162
"1906",185.272641077062,54.9457165214823,6.07853994663536,89.4880804815413,197.811820624731
"1907",165.354982550628,71.9706247178461,4.49554379443532,83.0670080972391,148.782341497459
"1908",185.955796050994,65.2474901097535,8.28961435439649,110.300870232023,120.519715291006
"1909",165.756397363644,65.7354287652174,6.21326018330803,125.708148783108,73.9373553033458
"1910",180.064987868105,72.0404913152577,6.40634739978832,123.245504582475,214.016607472959
"1911",172.294802484051,87.0861282120357,8.67069158803904,131.547960985976,122.178076713382
"1912",170.245196170074,68.8193774198407,8.64429400189647,39.1506703218308,92.9728018738958
"1913",178.63550051883,76.2631451464314,7.53177035912701,89.3769219399594,120.474713877848
"1914",177.742647047513,78.0164644035934,7.89832231651025,72.1269712455475,112.636659829728
"1915",171.5505935311,64.7498433562912,7.61258869083234,116.380815140013,176.27700514594
"1916",175.701827240516,76.9249279022133,10.423021627185,60.2635649058564,114.170962942157
"1917",169.177914921815,80.9924484921572,3.29255938487807,81.5147294064785,57.6975593419384
"1918",164.449252564586,67.6734807558796,7.89331248233291,52.6031939680032,128.488905928006
"1919",161.023803590269,65.4820011542175,6.98000096432207,123.605920135672,192.191733477207
"1920",174.256175901498,86.5618496276431,7.59281127959519,130.001438740637,159.164845654177
"1921",193.219875037429,69.8595106477161,9.26266074061154,101.623790691457,76.5093453910772
"1922",170.328871212217,83.7494020672845,5.13038403919405,89.042057431825,61.5378111181543
"1923",174.244417565709,70.2211932470249,6.44022528697605,57.5887167160638,162.028991338041
"1924",158.595129067051,75.379566656961,8.25071298929057,120.7236293085,116.72145573646
"1925",179.344060511842,62.4729282256625,5.63674249284767,62.7455920042781,133.558623976295
"1926",165.877316199495,64.2225959840878,5.89653282297059,114.802600707469,137.063272208381
"1927",170.236592627669,71.3240284754582,6.04317470872885,117.573929900214,148.335204353707
"1928",178.707474023912,74.6233198039155,7.54092018388433,75.3867118186492,85.1143333834617
"1929",176.905286835932,72.6370155114812,10.0839437804855,112.387365167611,152.568078834179
"1930",183.018069930101,77.9090459517169,1.95671693366038,87.0133508876261,91.890622544599
"1931",197.130337886986,63.837769808307,5.60926309357855,130.667156871996,130.998039203818
"1932",158.7812808315,88.0678992113403,6.25957490231949,51.4499207707537,111.061241864855
"1933",191.239160158461,68.6249217862924,8.68486105709234,117.013727583225,107.544977758101
"1934",186.292336576918,62.0340118934664,6.53691000532139,71.5475360312254,180.699239115494
"1935",184.148788413411,64.541726534777,6.06129382005748,119.104440805133,110.047723926587
"1936",179.804616710781,65.1885659600075,5.60865885103993,125.412974348287,108.140397556153
"1937",189.848038468621,67.0618224257471,5.96424669291288,135.931620714318,189.216274879465
"1938",170.876497001373,70.8692801928556,4.72264383979393,114.429172376967,107.349950666621
"1939",182.911811770922,84.8226814769179,10.4197712445412,118.831686100113,141.358150375734
"1940",186.79526760499,77.6497855191378,9.59120925514516,92.5668932355656,76.5389185957695
"1941",165.740501984085,75.1080126421626,5.99138556045339,79.6136289594879,140.528052395747
"1942",188.398369256427,81.5643533133934,7.65171208868349,100.215752309163,127.564526785268
"1943",179.204673568985,71.01339182166,7.01552467898772,107.990055136954,169.805208131216
"1944",177.149603865702,60.8977497675964,7.86533664941758,54.2118376377397,211.700627041994
"1945",165.997923130778,69.6761529357829,5.05862101951985,93.1669696152533,116.754558452012
"1946",174.10022081612,66.9251800955751,8.24725569124977,156.726852977284,170.149254808173
"1947",169.033937300953,91.5049420954458,10.9144562188361,135.640164138577,159.070839271536
"1948",164.937905374601,75.9776363874474,7.22691070008638,82.2381636964354,181.613976203566
"1949",186.503070977141,86.7719019618019,4.9816405489844,73.1660145405379,105.127671920832
"1950",167.064056241508,80.5096656456352,5.03201709451489,112.27759139696,185.964128172992
"1951",154.277927864535,64.4546403481523,8.01129023899859,107.083137388437,195.729713697436
"1952",180.174556300434,74.6000220897277,7.8521222530701,98.7388797366755,177.108062615237
"1953",157.332883682327,76.7734220234379,8.19234596278365,90.4497570564367,135.118075717132
"1954",190.583485776892,68.8079757502123,6.11971775522814,126.977248190826,113.365707770423
"1955",181.683305032497,78.9800740300522,4.9047545421501,73.7175014076823,145.820662790813
"1956",159.591192222774,75.2712675264042,6.3025199030066,100.025151469929,33.7327327174306
"1957",178.625118058931,79.4223527920605,6.25941595253484,89.1624903375883,173.18412368092
"1958",186.760662897509,93.3828615015002,8.34902959237959,122.988701857832,213.629525526515
"1959",152.111865387667,74.1135216039234,8.64155675799323,117.249779326404,102.434331700983
"1960",177.922759180537,74.3994993021108,10.7857407171414,98.3720199932641,177.116317607399
"1961",182.015580244376,64.1164522706121,6.15248550821576,72.0433825952423,165.312872387487
"1962",177.810976819333,71.3157988754096,8.95114481972193,134.673009567583,139.289516458486
"1963",169.853632269122,81.4350948271475,6.13125622095313,93.4867031254824,66.7565694997999
"1964",170.979752930001,73.8275063890201,6.19456127490573,59.9324411581137,181.355896633503
"1965",171.176266013534,80.0122942543169,6.41399378665683,65.2542833149353,188.944319327634
"1966",183.02678502782,75.7596394603866,4.4120817184641,113.295503495448,86.242691379059
"1967",174.155486820392,66.5360945130555,10.9171203473911,102.298208552347,171.600206612131
"1968",164.673736975841,69.1080788429864,4.90789352844994,151.667933057351,136.101262768902
"1969",156.666336716627,83.2297380455512,4.48969283775363,134.674308794255,137.928015543967
"1970",183.94709623638,73.8398331715697,9.46411061360953,115.973603801354,103.954902558854
"1971",163.174295809314,77.7382198265657,4.7251100368694,72.4490073543726,198.914484403467
"1972",185.402678399666,79.5931655336926,4.44124371040476,81.0824816843034,152.881742583366
"1973",170.091013677138,67.4084675826742,7.85087316607349,83.520157569416,159.2421908924
"1974",155.115715655117,69.0029352736901,5.59363478715745,88.7990292624663,119.495054922932
"1975",161.501891113557,61.841273264099,5.16662961226821,133.400452950422,138.697498026802
"1976",172.375973142709,84.0520468066862,6.48050088132832,108.766973514577,165.496498185207
"1977",190.964613393454,74.7117057869335,9.1490284371876,121.074021854865,173.252225183743
"1978",191.707759039683,78.9539657965138,7.48244090904415,37.5527979951772,163.575375870375
"1979",163.219463517052,83.9755623227461,6.23264139047034,168.583851880722,115.781590618555
"1980",174.314664460235,79.5624367288541,4.58301427995843,93.2982873844387,176.350248878961
"1981",182.685745440816,72.1464900583294,8.94921600590859,104.973786202426,112.034452215509
"1982",172.244193710436,72.0492405630392,8.34295842285406,83.4994830458678,117.959016770175
"1983",200.499291465885,76.8651740268504,7.68598233248509,66.6037569813555,118.720596111199
"1984",181.833525791694,66.6752324261051,6.53396821288063,111.200582659842,175.882544066857
"1985",178.781845151865,73.7100222028101,7.48373707731939,97.1267133919407,130.687760783527
"1986",173.974693709043,71.3998546398473,10.1955772549023,66.4396501227949,69.5504700908879
"1987",167.222567360051,65.23565544398,7.42988848845949,110.21007050446,181.162621517762
"1988",178.723101099746,87.7787829818469,4.48821113809902,98.9266691399782,181.854229654416
"1989",192.223419729763,68.2920733774276,4.85544384663571,66.5137869078548,246.339932306392
"1990",179.849563026413,77.5534356578633,7.39097400328183,86.0349298745727,197.584385986175
"1991",172.384332082256,52.6798133120666,3.41689886773897,107.849073794446,151.00301977236
"1992",166.998595071575,89.0139158158496,7.45354669041693,100.777071127689,139.782109658494
"1993",163.19907199915,88.3820306890706,5.5578200418022,115.912878455363,150.954847266517
"1994",173.890350433406,78.934701125043,5.15470193649855,151.530438910917,127.556108699405
"1995",180.868570397678,61.9205840842365,5.86381401742505,129.200397635904,127.419574599442
"1996",178.983528217201,85.41071618238,5.77356669870139,100.076632251374,191.98497306601
"1997",175.70704914701,81.052475632437,5.42992555930664,136.975600886307,69.5361157722947
"1998",181.658971595542,68.9954708077453,4.76390071196699,100.745409399859,98.6524330959227
"1999",186.511322139668,83.5674698547146,8.3628066305346,153.060424152843,81.6370572488761
"2000",170.618895303259,68.0865988802595,7.66182538943243,80.7226535340218,122.629216711073
"2001",188.389437921524,75.2342898611932,3.41951818723189,97.5555677141782,132.821857548898
"2002",172.659115042284,76.6171334668052,6.09007983538154,52.5001658456159,141.760957304076
"2003",163.154208636355,60.5962863193637,7.83063130134746,110.209264798413,149.923287974904
"2004",171.835943337356,78.3285763888108,4.76589252404082,95.3962963780465,216.716557687798
"2005",161.363961964593,61.846944865916,8.74069230377803,57.9895725466589,125.49218280019
"2006",183.695527383451,73.4589799159224,8.60946750745428,120.525582863941,94.7015966327687
"2007",160.267433616983,67.1128167672036,4.84860828915609,121.982615166992,150.670057937327
"2008",173.237593296982,90.2568711193036,9.65015674130539,120.613923300764,138.552353301486
"2009",177.94885376028,82.8787434608521,5.08071169709593,107.972336324114,166.200260552191
"2010",163.700908831538,66.9906424027346,7.70051135123471,112.901626953807,43.7546465210193
"2011",181.992625114052,69.3674061424359,5.84166004248836,61.4969440683824,102.236429243194
"2012",190.830839128257,75.0241300558398,8.77592032926183,67.5088074110727,136.364344783444
"2013",177.35105946693,95.3057226849586,6.81627674157858,101.713998515737,84.9061679855661
"2014",174.962611097594,57.8753728099159,6.25425863338128,136.826719873569,142.871629636568
"2015",180.664929623949,79.2785327175543,6.715469457238,83.9296260328893,149.272249173836
"2016",173.26166310718,67.15349783596,9.73679013598773,68.6259212413008,131.137909294056
"2017",174.570749180317,71.5829065096227,7.87175254852698,76.6899250959426,165.174783789437
"2018",198.037763635519,69.9836753789682,10.9631800967887,123.313423936658,160.36345596528
"2019",179.17882563293,52.9167180925603,5.14753506691087,132.112610370918,143.552256584434
"2020",153.462726791362,65.5290152882484,5.80487123896244,101.886989072559,106.260361020409
"2021",166.350072892561,61.4650988433151,9.18151778203639,149.171174567492,112.104518510147
"2022",178.85596868948,74.8108577182945,5.36024399538069,99.3539218554643,187.83337885321
"2023",165.476379182732,74.5731437299643,6.18561993793778,103.218422096562,83.096312558869
"2024",157.398943458153,76.0776906042086,6.99669371662805,85.4003023401856,101.944005929114
"2025",168.94920622684,83.653131238194,4.01536602914272,90.6935745195679,94.5963314896101
"2026",193.433809608891,73.3181005818681,8.28387406070831,96.9385958814319,118.672925117386
"2027",189.198241945477,61.1104189311349,7.10509089814142,62.4771226088947,115.387799046694
"2028",151.97951633084,75.3280483832762,9.53428065492299,106.607994648745,132.871783628663
"2029",177.569333358039,71.7580712239687,5.66605523111567,96.2753584660799,223.449441564852
"2030",178.36899399771,79.5200925543251,6.87791010180739,77.799771144235,103.828635367367
"2031",183.328050043237,78.8389417191057,7.37772736575367,113.122184289462,195.546769796004
"2032",157.587998888522,70.4045624581824,5.63586304002535,102.255221434604,119.810461660459
